card,model,criteria,results,provider
cards.judge_bench.roscoe.overall.drop.missing_steps,mistral-small-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.66, ""f1_macro"": 0.6578099838969405, ""positional_bias_rate"": 0.11, ""corr_reponse_length/accuracy"": -0.0349202887986987, ""corr_context_length/accuracy"": 0.055919639933630284, ""corr_response_length/pos_bias"": -0.03859776942137482, ""corr_context_length/pos_bias"": 0.03339273155451043}",rits
cards.judge_bench.roscoe.overall.esnli.contradiction,mistral-small-instruct,step_by_step_reasoning_contradiction,"{""accuracy"": 0.8344370860927153, ""f1_macro"": 0.5747437197251324, ""positional_bias_rate"": 0.033112582781456956, ""corr_reponse_length/accuracy"": -0.09527006594612968, ""corr_context_length/accuracy"": 0.07650272788397078, ""corr_response_length/pos_bias"": 0.029781097303589816, ""corr_context_length/pos_bias"": -0.04190630652309162}",rits
cards.judge_bench.wmt_human.english_to_german,deepseek-v3,translation_quality,"{""spearman"": 0.5813079200860083, ""positional_bias_rate"": 0.325, ""corr_reponse_length/accuracy"": -0.29758999543259557, ""corr_context_length/accuracy"": -0.28087179212724733, ""corr_response_length/pos_bias"": 0.05637724434804609, ""corr_context_length/pos_bias"": 0.07085942996692288}",rits
cards.judge_bench.wmt_human.chinese_to_english,llama-3-3-70b-instruct,translation_quality,"{""spearman"": 0.4110083905516915, ""positional_bias_rate"": 0.235, ""corr_reponse_length/accuracy"": -0.1543863942133423, ""corr_context_length/accuracy"": -0.13396212467297836, ""corr_response_length/pos_bias"": 0.04198898435081253, ""corr_context_length/pos_bias"": 0.06255380017935847}",rits
cards.judge_bench.wmt_human.chinese_to_english,llama-4-maverick,translation_quality,"{""spearman"": 0.3407773386184592, ""positional_bias_rate"": 0.245, ""corr_reponse_length/accuracy"": -0.38437113168421755, ""corr_context_length/accuracy"": -0.3422822524691759, ""corr_response_length/pos_bias"": -0.05331881174868347, ""corr_context_length/pos_bias"": -0.023841409519882097}",rits
cards.judge_bench.wmt_human.chinese_to_english,deepseek-v3,translation_quality,"{""spearman"": 0.46443383768605273, ""positional_bias_rate"": 0.39, ""corr_reponse_length/accuracy"": 0.05888695610849141, ""corr_context_length/accuracy"": 0.090642503431238, ""corr_response_length/pos_bias"": 0.262189503651656, ""corr_context_length/pos_bias"": 0.2833400167624811}",rits
cards.judge_bench.wmt_human.chinese_to_english,mistral-small-instruct,translation_quality,"{""spearman"": 0.38407661672147253, ""positional_bias_rate"": 0.205, ""corr_reponse_length/accuracy"": 0.002709422321011873, ""corr_context_length/accuracy"": 0.0005088183274216881, ""corr_response_length/pos_bias"": -0.20765675456337518, ""corr_context_length/pos_bias"": -0.1940031206236234}",rits
cards.judge_bench.roscoe.overall.esnli.missing_steps,mistral-small-instruct,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.33112582781456956, ""f1_macro"": 0.29967396794783485, ""positional_bias_rate"": 0.019867549668874173, ""corr_reponse_length/accuracy"": -0.2955809288299209, ""corr_context_length/accuracy"": 0.09164145161379902, ""corr_response_length/pos_bias"": 0.06422182993551562, ""corr_context_length/pos_bias"": -0.10308944658453259}",rits
cards.judge_bench.dices.safety,deepseek-v3,assistant_message_general_harm,"{""accuracy"": 0.765, ""f1_macro"": 0.6755823986194995, ""positional_bias_rate"": 0.085, ""corr_reponse_length/accuracy"": -0.06099369458309386, ""corr_context_length/accuracy"": 0.08865200225565643, ""corr_response_length/pos_bias"": -0.014134914246427452, ""corr_context_length/pos_bias"": -0.05242678212310585}",rits
cards.judge_bench.dices.safety,mistral-small-instruct,assistant_message_general_harm,"{""accuracy"": 0.675, ""f1_macro"": 0.6033562166285278, ""positional_bias_rate"": 0.09, ""corr_reponse_length/accuracy"": -0.04959289162078645, ""corr_context_length/accuracy"": 0.0031533956065739905, ""corr_response_length/pos_bias"": -0.0012785397910625197, ""corr_context_length/pos_bias"": 0.10553952984190718}",rits
cards.judge_bench.inferential_strategies.sound_reasoning,llama-3-3-70b-instruct,logical_validity_of_reasoning,"{""accuracy"": 0.815, ""f1_macro"": 0.7282508905291762, ""positional_bias_rate"": 0.08, ""corr_reponse_length/accuracy"": -0.042951149820242424, ""corr_context_length/accuracy"": 0.09751254696524322, ""corr_response_length/pos_bias"": -0.0033041725130552365, ""corr_context_length/pos_bias"": -0.0048625341429713725}",rits
cards.judge_bench.inferential_strategies.sound_reasoning,llama-4-scout,logical_validity_of_reasoning,"{""accuracy"": 0.565, ""f1_macro"": 0.5170825122810913, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": 0.036078274754222, ""corr_context_length/accuracy"": 0.14761327176875647, ""corr_response_length/pos_bias"": -0.004027178634156296, ""corr_context_length/pos_bias"": 0.01305577429476331}",rits
cards.judge_bench.inferential_strategies.sound_reasoning,llama-4-maverick,logical_validity_of_reasoning,"{""accuracy"": 0.71, ""f1_macro"": 0.647887323943662, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": 0.16080707694972107, ""corr_context_length/accuracy"": 0.14938835538973097, ""corr_response_length/pos_bias"": 0.0287800543480718, ""corr_context_length/pos_bias"": -0.08375287881060206}",rits
cards.judge_bench.inferential_strategies.sound_reasoning,granite-3-3-8b-instruct,logical_validity_of_reasoning,"{""accuracy"": 0.16, ""f1_macro"": 0.13793103448275862, ""positional_bias_rate"": 0.005, ""corr_reponse_length/accuracy"": 0.102983130104014, ""corr_context_length/accuracy"": 0.1263243250943129, ""corr_response_length/pos_bias"": -0.11019194042578767, ""corr_context_length/pos_bias"": -0.05938485269529453}",rits
cards.judge_bench.inferential_strategies.sound_reasoning,deepseek-v3,logical_validity_of_reasoning,"{""accuracy"": 0.765, ""f1_macro"": 0.6707645966866309, ""positional_bias_rate"": 0.19, ""corr_reponse_length/accuracy"": 0.0007962926780250047, ""corr_context_length/accuracy"": 0.06192518609241654, ""corr_response_length/pos_bias"": 0.09981316584808074, ""corr_context_length/pos_bias"": -0.11381394346165094}",rits
cards.judge_bench.inferential_strategies.sound_reasoning,mistral-small-instruct,logical_validity_of_reasoning,"{""accuracy"": 0.84, ""f1_macro"": 0.7096715659589912, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": -0.1295175043120893, ""corr_context_length/accuracy"": -0.04203255271445849, ""corr_response_length/pos_bias"": -0.10731592192779232, ""corr_context_length/pos_bias"": 0.06159238890784388}",rits
cards.judge_bench.toxic_chat.jailbreaking,llama-3-3-70b-instruct,user_message_jailbreak,"{""accuracy"": 0.66, ""f1_macro"": 0.5783730158730158, ""positional_bias_rate"": 0.085, ""corr_reponse_length/accuracy"": 0.1267178915334736, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.12088710210466536, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.jailbreaking,llama-4-scout,user_message_jailbreak,"{""accuracy"": 0.73, ""f1_macro"": 0.6299342105263157, ""positional_bias_rate"": 0.055, ""corr_reponse_length/accuracy"": 0.1381215088894374, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.0008714895341750128, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.jailbreaking,llama-4-maverick,user_message_jailbreak,"{""accuracy"": 0.6, ""f1_macro"": 0.5238095238095238, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": 0.13206679054939938, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.10091970253118163, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.jailbreaking,granite-3-3-8b-instruct,user_message_jailbreak,"{""accuracy"": 0.77, ""f1_macro"": 0.647185151096794, ""positional_bias_rate"": 0.13, ""corr_reponse_length/accuracy"": 0.09414709297572528, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.08007947123367755, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.jailbreaking,deepseek-v3,user_message_jailbreak,"{""accuracy"": 0.655, ""f1_macro"": 0.5598226531849064, ""positional_bias_rate"": 0.08, ""corr_reponse_length/accuracy"": 0.16263096677071548, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.10359055089140103, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.jailbreaking,mistral-small-instruct,user_message_jailbreak,"{""accuracy"": 0.56, ""f1_macro"": 0.49857549857549854, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": 0.20660592696723962, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.015409135200046168, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.toxicity,llama-3-3-70b-instruct,toxicity,"{""accuracy"": 0.85, ""f1_macro"": 0.8460591133004927, ""positional_bias_rate"": 0.07, ""corr_reponse_length/accuracy"": -0.056792565082817464, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.14950300712455422, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.toxicity,llama-4-scout,toxicity,"{""accuracy"": 0.74, ""f1_macro"": 0.7082257883514758, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.0974042781469939, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.11804244246434673, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.toxicity,llama-4-maverick,toxicity,"{""accuracy"": 0.79, ""f1_macro"": 0.7771646859083192, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.11070652841251913, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.1329138221824447, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.toxicity,granite-3-3-8b-instruct,toxicity,"{""accuracy"": 0.725, ""f1_macro"": 0.685345690666209, ""positional_bias_rate"": 0.055, ""corr_reponse_length/accuracy"": -0.21434383004596316, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.017535616554007566, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.toxicity,deepseek-v3,toxicity,"{""accuracy"": 0.82, ""f1_macro"": 0.8116957840778325, ""positional_bias_rate"": 0.06, ""corr_reponse_length/accuracy"": -0.08007760998529356, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.03895402628447481, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.toxic_chat.toxicity,mistral-small-instruct,toxicity,"{""accuracy"": 0.85, ""f1_macro"": 0.8455359901143034, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.08803029425108212, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.01458795784694824, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.cola.grammaticality,phi-4,grammar_and_punctuation,"{""accuracy"": 0.79, ""f1_macro"": 0.7566909975669099, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.23645831177096632, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.3344665782689502, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.grammar,phi-4,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.87, ""f1_macro"": 0.5584239130434783, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.20538463428210008, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.08111002717891268, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.arithmetic,phi-4,step_by_step_reasoning_arithmetic,"{""accuracy"": 1.0, ""f1_macro"": 1.0, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": null, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.cosmos.coherency_and_logic,phi-4,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.69, ""f1_macro"": 0.5062908106386367, ""positional_bias_rate"": 0.07, ""corr_reponse_length/accuracy"": 0.029406267051953455, ""corr_context_length/accuracy"": 0.13283174099894518, ""corr_response_length/pos_bias"": -0.14966175509204266, ""corr_context_length/pos_bias"": -0.013434848435956097}",rits
cards.judge_bench.roscoe.stepwise.cosmos.redundancy,phi-4,step_by_step_reasoning_redundancy,"{""accuracy"": 0.805, ""f1_macro"": 0.6799999999999999, ""positional_bias_rate"": 0.065, ""corr_reponse_length/accuracy"": -0.27221154171442663, ""corr_context_length/accuracy"": -0.006395647591020313, ""corr_response_length/pos_bias"": 0.03927994122549086, ""corr_context_length/pos_bias"": 0.12566695193717314}",rits
cards.judge_bench.roscoe.stepwise.cosmos.final_answer,phi-4,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.74, ""f1_macro"": 0.475700746118169, ""positional_bias_rate"": 0.12, ""corr_reponse_length/accuracy"": -0.17844910274868514, ""corr_context_length/accuracy"": -0.09703346464413937, ""corr_response_length/pos_bias"": 0.1048359230683339, ""corr_context_length/pos_bias"": -0.06319954686068541}",rits
cards.judge_bench.roscoe.stepwise.cosmos.commonsense,phi-4,step_by_step_reasoning_commonsense,"{""accuracy"": 0.94, ""f1_macro"": 0.5558845299777943, ""positional_bias_rate"": 0.015, ""corr_reponse_length/accuracy"": -0.07349234720076028, ""corr_context_length/accuracy"": 0.042508401266816265, ""corr_response_length/pos_bias"": -0.0367945980708747, ""corr_context_length/pos_bias"": -0.05772695533433124}",rits
cards.judge_bench.roscoe.stepwise.cosmos.repetition,phi-4,step_by_step_reasoning_repetition,"{""accuracy"": 0.49, ""f1_macro"": 0.3288590604026846, ""positional_bias_rate"": 0.205, ""corr_reponse_length/accuracy"": 0.1101814189204298, ""corr_context_length/accuracy"": 0.19592605462678203, ""corr_response_length/pos_bias"": -0.029595458238540075, ""corr_context_length/pos_bias"": -0.0553148093299445}",rits
cards.judge_bench.roscoe.stepwise.cosmos.factuality,phi-4,step_by_step_reasoning_non_factual,"{""accuracy"": 0.82, ""f1_macro"": 0.6262458471760798, ""positional_bias_rate"": 0.05, ""corr_reponse_length/accuracy"": 0.07537286652132336, ""corr_context_length/accuracy"": 0.02953388675471962, ""corr_response_length/pos_bias"": 0.05725032312414165, ""corr_context_length/pos_bias"": 0.06628826208602581}",rits
cards.judge_bench.roscoe.stepwise.cosmos.hallucination,phi-4,step_by_step_reasoning_hallucination,"{""accuracy"": 0.74, ""f1_macro"": 0.44337400984799824, ""positional_bias_rate"": 0.1, ""corr_reponse_length/accuracy"": -0.041746408949356405, ""corr_context_length/accuracy"": 0.03888436831012583, ""corr_response_length/pos_bias"": -0.08001214649460807, ""corr_context_length/pos_bias"": -0.000528837951179896}",rits
cards.judge_bench.roscoe.stepwise.drop.commonsense,phi-4,step_by_step_reasoning_commonsense,"{""accuracy"": 0.935, ""f1_macro"": 0.5497835497835498, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": 0.015270527042455065, ""corr_context_length/accuracy"": -0.13465667153990846, ""corr_response_length/pos_bias"": 0.11987213767864674, ""corr_context_length/pos_bias"": 0.04181534443784443}",rits
cards.judge_bench.roscoe.stepwise.drop.final_answer,phi-4,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.845, ""f1_macro"": 0.6118935837245696, ""positional_bias_rate"": 0.095, ""corr_reponse_length/accuracy"": -0.11204561867624221, ""corr_context_length/accuracy"": -0.0622945283618649, ""corr_response_length/pos_bias"": 0.15049112162794345, ""corr_context_length/pos_bias"": 0.23958466582495797}",rits
cards.judge_bench.roscoe.stepwise.drop.grammar,phi-4,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.895, ""f1_macro"": 0.47229551451187335, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": -0.007440141493918364, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.034834421434373854, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.drop.factuality,phi-4,step_by_step_reasoning_non_factual,"{""accuracy"": 0.915, ""f1_macro"": 0.7468542923088377, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": 0.14426698908364566, ""corr_context_length/accuracy"": 0.03398652025796435, ""corr_response_length/pos_bias"": -0.0066183995544937604, ""corr_context_length/pos_bias"": -0.01880076692151269}",rits
cards.judge_bench.roscoe.stepwise.drop.arithmetic,phi-4,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.87, ""f1_macro"": 0.500768049155146, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": 0.05517525315196303, ""corr_context_length/accuracy"": -0.08207268093360105, ""corr_response_length/pos_bias"": -0.05759788294662192, ""corr_context_length/pos_bias"": 0.04017618249831061}",rits
cards.judge_bench.roscoe.stepwise.drop.coherency_and_logic,phi-4,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.815, ""f1_macro"": 0.4490358126721763, ""positional_bias_rate"": 0.03, ""corr_reponse_length/accuracy"": 0.06052563461399131, ""corr_context_length/accuracy"": -0.05023567266877989, ""corr_response_length/pos_bias"": -0.06563597519966126, ""corr_context_length/pos_bias"": 0.010997721011588892}",rits
cards.judge_bench.roscoe.stepwise.drop.redundancy,phi-4,step_by_step_reasoning_redundancy,"{""accuracy"": 0.795, ""f1_macro"": 0.6324682891847071, ""positional_bias_rate"": 0.075, ""corr_reponse_length/accuracy"": -0.3606052808650124, ""corr_context_length/accuracy"": -0.29806131250874157, ""corr_response_length/pos_bias"": 0.032967458299919566, ""corr_context_length/pos_bias"": -0.04714357662007869}",rits
cards.judge_bench.roscoe.stepwise.drop.repetition,phi-4,step_by_step_reasoning_repetition,"{""accuracy"": 0.69, ""f1_macro"": 0.42336309523809523, ""positional_bias_rate"": 0.175, ""corr_reponse_length/accuracy"": 0.22632187545126953, ""corr_context_length/accuracy"": 0.05389838936350835, ""corr_response_length/pos_bias"": 0.03944448328254459, ""corr_context_length/pos_bias"": -0.04951122502307642}",rits
cards.judge_bench.roscoe.stepwise.drop.hallucination,phi-4,step_by_step_reasoning_hallucination,"{""accuracy"": 0.825, ""f1_macro"": 0.47881766063584247, ""positional_bias_rate"": 0.025, ""corr_reponse_length/accuracy"": -0.01862612345329276, ""corr_context_length/accuracy"": -0.08858108059123133, ""corr_response_length/pos_bias"": -0.02598573077439763, ""corr_context_length/pos_bias"": 0.08108060999029225}",rits
cards.judge_bench.roscoe.stepwise.esnli.commonsense,phi-4,step_by_step_reasoning_commonsense,"{""accuracy"": 0.98, ""f1_macro"": 0.494949494949495, ""positional_bias_rate"": 0.005, ""corr_reponse_length/accuracy"": -0.12166754040827046, ""corr_context_length/accuracy"": 0.01617493588145509, ""corr_response_length/pos_bias"": 0.0069284231897824055, ""corr_context_length/pos_bias"": -0.0533899400570905}",rits
cards.judge_bench.roscoe.stepwise.esnli.grammar,phi-4,step_by_step_reasoning_bad_grammar,"{""accuracy"": 0.935, ""f1_macro"": 0.640834369388037, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": -0.26042029068850214, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.2438718761498485, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.final_answer,phi-4,step_by_step_reasoning_bad_final_answer,"{""accuracy"": 0.865, ""f1_macro"": 0.4980946184589646, ""positional_bias_rate"": 0.055, ""corr_reponse_length/accuracy"": -0.010933083459330313, ""corr_context_length/accuracy"": -0.020174756412057668, ""corr_response_length/pos_bias"": 0.21237984743594435, ""corr_context_length/pos_bias"": 0.12802484080882298}",rits
cards.judge_bench.roscoe.stepwise.esnli.hallucination,phi-4,step_by_step_reasoning_hallucination,"{""accuracy"": 0.9, ""f1_macro"": 0.6396396396396397, ""positional_bias_rate"": 0.035, ""corr_reponse_length/accuracy"": -0.1929617555667623, ""corr_context_length/accuracy"": -0.16975198712156064, ""corr_response_length/pos_bias"": 0.05217860897084506, ""corr_context_length/pos_bias"": 0.10822300445964236}",rits
cards.judge_bench.roscoe.stepwise.esnli.coherency_and_logic,phi-4,step_by_step_reasoning_non_coherent,"{""accuracy"": 0.875, ""f1_macro"": 0.587152175708034, ""positional_bias_rate"": 0.02, ""corr_reponse_length/accuracy"": -0.07880460727012897, ""corr_context_length/accuracy"": -0.05681244129934421, ""corr_response_length/pos_bias"": 0.04235745853904539, ""corr_context_length/pos_bias"": -0.03279657840575062}",rits
cards.judge_bench.roscoe.stepwise.esnli.arithmetic,phi-4,step_by_step_reasoning_arithmetic,"{""accuracy"": 0.995, ""f1_macro"": 0.49874686716791977, ""positional_bias_rate"": 0.0, ""corr_reponse_length/accuracy"": 0.033884167829973694, ""corr_context_length/accuracy"": 0.03070810784204772, ""corr_response_length/pos_bias"": null, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.roscoe.stepwise.esnli.factuality,phi-4,step_by_step_reasoning_non_factual,"{""accuracy"": 0.91, ""f1_macro"": 0.6543778801843319, ""positional_bias_rate"": 0.015, ""corr_reponse_length/accuracy"": -0.09204814784789328, ""corr_context_length/accuracy"": -0.17809327289694704, ""corr_response_length/pos_bias"": -0.06800815484644826, ""corr_context_length/pos_bias"": 0.01773534761520458}",rits
cards.judge_bench.roscoe.overall.cosmos.contradiction,phi-4,step_by_step_reasoning_contradiction,"{""accuracy"": 0.6102564102564103, ""f1_macro"": 0.5709819360815191, ""positional_bias_rate"": 0.05641025641025641, ""corr_reponse_length/accuracy"": 0.029764349768065683, ""corr_context_length/accuracy"": -0.07077675199020406, ""corr_response_length/pos_bias"": -0.0008240809319405521, ""corr_context_length/pos_bias"": -0.06873432570615981}",rits
cards.judge_bench.roscoe.stepwise.esnli.redundancy,phi-4,step_by_step_reasoning_redundancy,"{""accuracy"": 0.85, ""f1_macro"": 0.6571428571428571, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.3504800608387706, ""corr_context_length/accuracy"": -0.11658279486324896, ""corr_response_length/pos_bias"": 0.19763096916026388, ""corr_context_length/pos_bias"": -0.03238926707389801}",rits
cards.judge_bench.roscoe.stepwise.esnli.repetition,phi-4,step_by_step_reasoning_repetition,"{""accuracy"": 0.5, ""f1_macro"": 0.6666666666666666, ""positional_bias_rate"": 0.285, ""corr_reponse_length/accuracy"": 0.08951268746277227, ""corr_context_length/accuracy"": -0.049231227451647805, ""corr_response_length/pos_bias"": 0.10087931597560451, ""corr_context_length/pos_bias"": -0.03974888083989395}",rits
cards.judge_bench.roscoe.overall.cosmos.overall_quality,phi-4,step_by_step_reasoning_overall_quality,"{""spearman"": 0.6813582935222562, ""positional_bias_rate"": 0.17435897435897435, ""corr_reponse_length/accuracy"": -0.04993766655300104, ""corr_context_length/accuracy"": -0.09424416116320296, ""corr_response_length/pos_bias"": 0.2515611170657611, ""corr_context_length/pos_bias"": 0.05696011500563221}",rits
cards.judge_bench.roscoe.overall.cosmos.coherence,phi-4,step_by_step_reasoning_coherency,"{""spearman"": 0.42194475832785416, ""positional_bias_rate"": 0.21025641025641026, ""corr_reponse_length/accuracy"": -0.015104269442329291, ""corr_context_length/accuracy"": -0.05803946050681491, ""corr_response_length/pos_bias"": 0.12828090229614708, ""corr_context_length/pos_bias"": 0.039282911703753295}",rits
cards.judge_bench.roscoe.overall.drop.contradiction,phi-4,step_by_step_reasoning_contradiction,"{""accuracy"": 0.85, ""f1_macro"": 0.6009577015163607, ""positional_bias_rate"": 0.015, ""corr_reponse_length/accuracy"": 0.10053353035707768, ""corr_context_length/accuracy"": -0.14919553211730974, ""corr_response_length/pos_bias"": 0.05373281611967534, ""corr_context_length/pos_bias"": 0.14207435565396218}",rits
cards.judge_bench.roscoe.overall.esnli.contradiction,phi-4,step_by_step_reasoning_contradiction,"{""accuracy"": 0.9072847682119205, ""f1_macro"": 0.625177304964539, ""positional_bias_rate"": 0.006622516556291391, ""corr_reponse_length/accuracy"": -0.16200240232610164, ""corr_context_length/accuracy"": 0.07382050229856899, ""corr_response_length/pos_bias"": -0.01499302201926075, ""corr_context_length/pos_bias"": -0.05989599933905797}",rits
cards.judge_bench.roscoe.overall.cosmos.missing_steps,phi-4,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.6410256410256411, ""f1_macro"": 0.5896464646464646, ""positional_bias_rate"": 0.046153846153846156, ""corr_reponse_length/accuracy"": -0.24830883264211723, ""corr_context_length/accuracy"": -0.03218003912073909, ""corr_response_length/pos_bias"": 0.007100117993178117, ""corr_context_length/pos_bias"": 0.014509327630707981}",rits
cards.judge_bench.roscoe.overall.drop.coherence,phi-4,step_by_step_reasoning_coherency,"{""spearman"": 0.3539823997190319, ""positional_bias_rate"": 0.1, ""corr_reponse_length/accuracy"": 0.2598453965935953, ""corr_context_length/accuracy"": -0.015795427937978855, ""corr_response_length/pos_bias"": -0.07351309631012262, ""corr_context_length/pos_bias"": 0.02171514594314093}",rits
cards.judge_bench.roscoe.overall.drop.missing_steps,phi-4,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.67, ""f1_macro"": 0.6659580929243851, ""positional_bias_rate"": 0.04, ""corr_reponse_length/accuracy"": -0.008175519978900394, ""corr_context_length/accuracy"": -0.07485506122645773, ""corr_response_length/pos_bias"": -0.043481967492737424, ""corr_context_length/pos_bias"": -0.0844084702246964}",rits
cards.judge_bench.roscoe.overall.drop.overall_quality,phi-4,step_by_step_reasoning_overall_quality,"{""spearman"": 0.5315452251263492, ""positional_bias_rate"": 0.125, ""corr_reponse_length/accuracy"": 0.07789334420810537, ""corr_context_length/accuracy"": 0.12477654295614891, ""corr_response_length/pos_bias"": 0.2177418836137729, ""corr_context_length/pos_bias"": 0.10445078461740108}",rits
cards.judge_bench.roscoe.overall.esnli.overall_quality,phi-4,step_by_step_reasoning_overall_quality,"{""spearman"": 0.6343491852695493, ""positional_bias_rate"": 0.1456953642384106, ""corr_reponse_length/accuracy"": 0.1367155483698696, ""corr_context_length/accuracy"": 0.07573057579395523, ""corr_response_length/pos_bias"": -0.07583178756024654, ""corr_context_length/pos_bias"": 0.1548428464626403}",rits
cards.judge_bench.roscoe.overall.esnli.coherence,phi-4,step_by_step_reasoning_coherency,"{""spearman"": 0.2985116567127201, ""positional_bias_rate"": 0.13245033112582782, ""corr_reponse_length/accuracy"": 0.1405045965992382, ""corr_context_length/accuracy"": -0.02968534188531615, ""corr_response_length/pos_bias"": 0.006548419811739677, ""corr_context_length/pos_bias"": -0.008887175434742937}",rits
cards.judge_bench.roscoe.overall.esnli.missing_steps,phi-4,step_by_step_reasoning_missing_steps,"{""accuracy"": 0.6821192052980133, ""f1_macro"": 0.6661753868828297, ""positional_bias_rate"": 0.08609271523178808, ""corr_reponse_length/accuracy"": -0.1934208524460974, ""corr_context_length/accuracy"": 0.025899732035635576, ""corr_response_length/pos_bias"": 0.20523842937807169, ""corr_context_length/pos_bias"": 0.13336542691445047}",rits
cards.judge_bench.newswoom.fluency,phi-4,summarization_fluency,"{""spearman"": 0.5378225385285711, ""positional_bias_rate"": 0.21, ""corr_reponse_length/accuracy"": -0.4493660650597598, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": -0.06071463108141021, ""corr_context_length/pos_bias"": null}",rits
cards.judge_bench.newswoom.coherence,phi-4,summarization_coherence,"{""spearman"": 0.46767443720234314, ""positional_bias_rate"": 0.24, ""corr_reponse_length/accuracy"": -0.4701365906016054, ""corr_context_length/accuracy"": null, ""corr_response_length/pos_bias"": 0.10544172347065163, ""corr_context_length/pos_bias"": null}",rits
